ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
train_id_38035,2017-03-23,UG 0020 ,TUN,SFA,2017-03-23 06:30:00,2017-03-23 07.15.00,DEP,TU CR9ISA,35.0
train_id_28850,2016-11-15,TU 0227 ,BEG,TUN,2016-11-15 10:50:00,2016-11-15 12.50.00,ATA,TU 32AIMM,44.0
train_id_41726,2017-05-02,TU 0706 ,CMN,TUN,2017-05-02 19:35:00,2017-05-02 21.55.00,ATA,TU 32AIMD,358.0
train_id_52043,2017-12-19,TU 0788 ,TUN,BRU,2017-12-19 08:00:00,2017-12-19 10.35.00,ATA,TU 31BIMO,12.0
train_id_49118,2017-10-16,TU 0752 ,TUN,FCO,2017-10-16 08:20:00,2017-10-16 09.45.00,ATA,TU 32AIMM,0.0
train_id_2279,2016-07-20,TU 0724 ,TUN,ORY,2016-07-20 18:20:00,2016-07-20 20.40.00,ATA,TU 32AIMG,26.0
train_id_81524,2018-03-22,UG 0030 ,TUN,TOE,2018-03-22 17:30:00,2018-03-22 18.40.00,DEL,TU CR9ISA,0.0
train_id_78666,2018-06-30,TU 9085 ,MIR,DJE,2018-06-30 12:20:00,2018-06-30 13.05.00,ATA,TU 736IOR,117.0
train_id_58710,2017-07-29,TU 0646 ,NBE,FRA,2017-07-29 14:10:00,2017-07-29 16.45.00,ATA,TU 32AIMD,64.0
train_id_89471,2018-10-10,TU 0996 ,TUN,NCE,2018-10-10 07:50:00,2018-10-10 09.20.00,ATA,TU 31BIMQ,0.0
train_id_62959,2017-07-12,TU 0217 ,IST,TUN,2017-07-12 19:35:00,2017-07-12 22.25.00,ATA,TU 32AIMN,152.0
train_id_39976,2017-04-29,TU 0928 ,TUN,MRS,2017-04-29 16:15:00,2017-04-29 17.50.00,ATA,TU 32AIMN,97.0
train_id_79138,2018-08-25,TU 0720 ,TUN,ORY,2018-08-25 12:45:00,2018-08-25 15.10.00,ATA,TU 332IFM,106.0
train_id_63459,2017-09-05,TU 0725 ,ORY,TUN,2017-09-05 06:00:00,2017-09-05 08.25.00,ATA,TU 32AIMF,0.0
train_id_101866,2018-10-25,TU 0214 ,TUN,TUN,2018-10-25 06:20:00,2018-10-25 08.50.00,ATA,TU 320IMS,9.0
train_id_81273,2018-07-05,TU 0208 ,TUN,NTE,2018-07-05 13:20:00,2018-07-05 15.45.00,ATA,TU 32AIMF,115.0
train_id_88879,2018-10-02,TU 0642 ,TUN,VIE,2018-10-02 07:05:00,2018-10-02 09.20.00,ATA,TU 320IMS,0.0
train_id_37646,2017-03-11,TU 0602 ,TUN,ZRH,2017-03-11 14:30:00,2017-03-11 16.35.00,ATA,TU 320IMU,26.0
train_id_85890,2018-08-25,TU 2950 ,MIR,CDG,2018-08-25 01:30:00,2018-08-25 04.00.00,ATA,TU 32AIML,250.0
train_id_54535,2017-08-26,TU 0668 ,MIR,BRU,2017-08-26 06:10:00,2017-08-26 08.55.00,ATA,TU 32AIMG,0.0
train_id_10667,2016-06-25,TU 0721 ,ORY,TUN,2016-06-25 14:55:00,2016-06-25 17.20.00,ATA,TU 32AIMP,0.0
train_id_59320,2017-07-16,TU 0700 ,TUN,GVA,2017-07-16 13:25:00,2017-07-16 15.20.00,ATA,TU 320IMV,13.0
train_id_61789,2017-08-15,TU 5029 ,TUN,MED,2017-08-15 23:05:00,2017-08-16 03.10.00,ATA,5M 343JAI,0.0
train_id_16160,2016-04-27,TU 0282 ,TUN,TLS,2016-04-27 06:50:00,2016-04-27 08.45.00,ATA,TU 32AIMD,12.0
train_id_91375,2018-07-22,TU 0711 ,TUN,CMN,2018-07-22 07:25:00,2018-07-22 10.10.00,ATA,TU 320IMS,0.0
train_id_60544,2017-11-11,TU 0711 ,TUN,CMN,2017-11-11 07:00:00,2017-11-11 09.40.00,ATA,TU 320IMV,24.0
train_id_59997,2017-09-04,TU 0735 ,ORY,DJE,2017-09-04 17:10:00,2017-09-04 19.55.00,ATA,D4 319CQG,35.0
train_id_18887,2016-04-07,TU 0813 ,TUN,CAI,2016-04-07 07:05:00,2016-04-07 10.05.00,ATA,TU 31BIMO,7.0
train_id_52931,2017-08-02,TU 7043 ,PRG,MIR,2017-08-02 11:15:00,2017-08-02 13.45.00,ATA,TU 320IMS,715.0
train_id_58432,2017-09-17,TU 0745 ,FRA,TUN,2017-09-17 10:20:00,2017-09-17 12.40.00,ATA,TU 32AIMM,29.0
train_id_95486,2018-08-24,TU 7249 ,BTS,DJE,2018-08-24 08:35:00,2018-08-24 11.10.00,ATA,TU 736IOM,20.0
train_id_79679,2018-07-10,TU 0251 ,NCE,MIR,2018-07-10 14:50:00,2018-07-10 16.35.00,ATA,TU 736ION,15.0
train_id_38778,2017-04-06,TU 0813 ,TUN,CAI,2017-04-06 07:05:00,2017-04-06 10.05.00,ATA,TU 320IMT,8.0
train_id_16563,2016-01-04,TU 0711 ,TUN,CMN,2016-01-04 06:55:00,2016-01-04 09.40.00,ATA,TU 32AIMH,9.0
train_id_23207,2016-11-21,TU 0931 ,MRS,TUN,2016-11-21 09:50:00,2016-11-21 11.25.00,ATA,TU 320IMV,5.0
train_id_17606,2016-02-26,TU 6002 ,MED,TUN,2016-02-26 03:45:00,2016-02-26 08.20.00,ATA,TU 332IFM,0.0
train_id_29068,2016-11-18,TU 0856 ,TUN,MXP,2016-11-18 13:30:00,2016-11-18 15.15.00,ATA,TU 31BIMQ,17.0
train_id_14005,2016-09-07,TU 0543 ,MUC,TUN,2016-09-07 09:55:00,2016-09-07 12.05.00,ATA,TU 736ION,53.0
train_id_77335,2018-06-12,TU 0635 ,ORY,TOE,2018-06-12 09:50:00,2018-06-12 12.35.00,ATA,TU 736IOM,5.0
train_id_100061,2018-10-17,TU 9123 ,DJE,DJE,2018-10-17 20:50:00,2018-10-17 21.40.00,ATA,TU 32AIMH,50.0
train_id_84653,2018-04-30,TU 0214 ,TUN,IST,2018-04-30 07:05:00,2018-04-30 09.40.00,ATA,TU 320IMW,28.0
train_id_54945,2017-12-27,TU 0542 ,TUN,MUC,2017-12-27 13:00:00,2017-12-27 15.10.00,ATA,TU 31BIMO,10.0
train_id_91071,2018-03-14,TU 0216 ,TUN,IST,2018-03-14 16:00:00,2018-03-14 18.35.00,ATA,TU 32AIMP,24.0
train_id_47925,2017-09-20,TU 0903 ,MRS,TUN,2017-09-20 13:50:00,2017-09-20 15.25.00,ATA,TU 32AIMM,13.0
train_id_64103,2017-07-15,TU 0668 ,MIR,BRU,2017-07-15 06:10:00,2017-07-15 08.55.00,ATA,TU 32AIMD,0.0
train_id_72957,2018-02-11,TU 0397 ,TUN,ABJ,2018-02-11 16:20:00,2018-02-11 21.40.00,ATA,TU 320IMT,141.0
train_id_60070,2017-10-03,TU 0712 ,CMN,TUN,2017-10-03 10:35:00,2017-10-03 13.00.00,ATA,TU 320IMS,0.0
train_id_82507,2018-08-08,TU 0374 ,TUN,ALG,2018-08-08 17:20:00,2018-08-08 18.40.00,ATA,5K 345TFX,195.0
train_id_59795,2017-10-15,TU 0788 ,TUN,BRU,2017-10-15 07:30:00,2017-10-15 10.05.00,ATA,TU 320IMT,0.0
train_id_53225,2017-12-08,TU 0514 ,TUN,BCN,2017-12-08 13:45:00,2017-12-08 15.30.00,ATA,TU 31BIMQ,9.0
train_id_99475,2018-12-09,TU 0216 ,TUN,IST,2018-12-09 16:00:00,2018-12-09 18.35.00,ATA,TU 32AIMP,51.0
train_id_71878,2018-01-07,TU 0283 ,TLS,TUN,2018-01-07 16:25:00,2018-01-07 18.15.00,ATA,TU 32AIMF,131.0
train_id_100869,2018-10-21,TU 0400 ,NIM,TUN,2018-10-21 00:10:00,2018-10-21 03.50.00,ATA,TU 320IMU,22.0
train_id_81421,2018-07-12,TU 0642 ,TUN,VIE,2018-07-12 13:45:00,2018-07-12 16.00.00,ATA,TU 32AIMG,17.0
train_id_91550,2018-04-04,UG 1300 ,TUN,MLA,2018-04-04 09:30:00,2018-04-04 10.30.00,DEP,TU CR9ISA,0.0
train_id_60849,2017-11-07,TU 0227 ,BEG,TUN,2017-11-07 11:25:00,2017-11-07 13.25.00,ATA,TU 736IOP,0.0
train_id_45263,2017-05-24,TU 0931 ,MRS,TUN,2017-05-24 08:50:00,2017-05-24 10.25.00,ATA,TU 32AIMN,0.0
train_id_86838,2018-06-19,TU 0643 ,VIE,TUN,2018-06-19 11:20:00,2018-06-19 13.25.00,ATA,TU 31BIMQ,0.0
train_id_92397,2018-07-13,TU 9002 ,TUN,DJE,2018-07-13 15:10:00,2018-07-13 16.00.00,ATA,TU 32AIMP,0.0
train_id_66671,2017-02-28,UG 0003 ,DJE,TUN,2017-02-28 08:00:00,2017-02-28 09.00.00,SCH,UG AT7LBE,0.0
train_id_77718,2018-05-20,TU 0589 ,LYS,DJE,2018-05-20 15:10:00,2018-05-20 17.30.00,ATA,TU 736IOQ,50.0
train_id_12259,2016-08-27,TU 0727 ,MIR,DJE,2016-08-27 13:20:00,2016-08-27 14.00.00,ATA,TU 32AIMI,440.0
train_id_39517,2017-04-22,TU 0613 ,BKO,TUN,2017-04-22 01:00:00,2017-04-22 05.40.00,ATA,TU 320IMU,145.0
train_id_84435,2018-08-09,TU 0441 ,DJE,MIR,2018-08-09 18:50:00,2018-08-09 19.30.00,ATA,GJ 734PGC,200.0
train_id_33271,2016-08-29,UG 0010 ,TUN,DJE,2016-08-29 17:45:00,2016-08-29 18.45.00,SCH,UG AT7LBE,0.0
train_id_42363,2017-05-18,TU 0724 ,TUN,ORY,2017-05-18 18:20:00,2017-05-18 20.40.00,ATA,TU 32AIMP,0.0
train_id_4246,2016-03-04,TU 0706 ,CMN,TUN,2016-03-04 17:45:00,2016-03-04 20.10.00,ATA,TU 32AIMD,5.0
train_id_91650,2018-06-24,TU 0208 ,TUN,DJE,2018-06-24 07:10:00,2018-06-24 08.00.00,ATA,TU 332IFM,29.0
train_id_15190,2016-05-30,TU 0430 ,DJE,LYS,2016-05-30 13:40:00,2016-05-30 16.00.00,ATA,TU 736IOK,10.0
train_id_1583,2016-04-26,TU 0723 ,ORY,TUN,2016-04-26 17:50:00,2016-04-26 20.20.00,ATA,TU 32AIMI,0.0
train_id_53286,2017-07-17,TU 0214 ,TUN,IST,2017-07-17 19:55:00,2017-07-17 22.30.00,ATA,TU 320IMT,144.0
train_id_41554,2017-04-09,TU 0706 ,CMN,TUN,2017-04-09 19:35:00,2017-04-09 22.00.00,ATA,TU 32AIML,247.0
train_id_67064,2017-06-28,UG 0008 ,TUN,DJE,2017-06-28 14:30:00,2017-06-28 15.20.00,SCH,TU CR9ISA,0.0
train_id_78404,2018-05-29,TU 0850 ,TUN,LYS,2018-05-29 14:00:00,2018-05-29 15.50.00,ATA,TU 320IMV,0.0
train_id_46756,2017-03-24,TU 0713 ,TUN,JED,2017-03-24 18:40:00,2017-03-24 22.55.00,ATA,TU 332IFM,112.0
train_id_61244,2017-11-19,TU 0216 ,TUN,IST,2017-11-19 16:00:00,2017-11-19 18.35.00,ATA,TU 320IMS,24.0
train_id_30630,2016-04-27,UG 0003 ,DJE,TUN,2016-04-27 07:45:00,2016-04-27 08.45.00,SCH,UG AT7LBE,0.0
train_id_14531,2016-01-17,TU 0441 ,ORY,MIR,2016-01-17 11:30:00,2016-01-17 14.00.00,ATA,TU 32AIML,116.0
train_id_15736,2016-04-01,TU 0722 ,TUN,ORY,2016-04-01 13:55:00,2016-04-01 16.20.00,ATA,TU 32AIMP,10.0
train_id_11001,2016-02-10,TU 0930 ,TUN,MRS,2016-02-10 07:55:00,2016-02-10 09.30.00,ATA,TU 32AIMN,6.0
train_id_106746,2018-07-19,AOG 0000 ,TUN,TUN,2018-07-19 14:00:00,2018-07-19 15.04.00,SCH,TU 320IMT,0.0
train_id_16866,2016-01-29,TU 0913 ,TUN,MED,2016-01-29 19:40:00,2016-01-30 00.00.00,ATA,TU 320IMW,22.0
train_id_104580,2018-04-20,UG 1730 ,TUN,NAP,2018-04-20 09:30:00,2018-04-20 11.15.00,SCH,TU CR9ISA,0.0
train_id_43467,2017-06-23,TU 0441 ,ORY,MIR,2017-06-23 15:10:00,2017-06-23 17.45.00,ATA,TU 736ION,15.0
train_id_59373,2017-07-23,TU 0433 ,CDG,DJE,2017-07-23 19:10:00,2017-07-23 22.05.00,ATA,TU 736IOP,504.0
train_id_88338,2018-04-06,TU 0542 ,TUN,MUC,2018-04-06 13:05:00,2018-04-06 15.20.00,ATA,TU 32AIMD,65.0
train_id_98215,2018-11-15,TU 0401 ,COO,TUN,2018-11-15 00:45:00,2018-11-15 05.25.00,ATA,TU 31BIMQ,0.0
train_id_21974,2016-09-14,TU 0752 ,TUN,FCO,2016-09-14 07:55:00,2016-09-14 09.20.00,ATA,TU 320IMU,12.0
train_id_40511,2017-05-16,TU 0399 ,NIM,TUN,2017-05-16 01:30:00,2017-05-16 05.15.00,ATA,TU 32AIMH,223.0
train_id_17346,2016-04-29,TU 0722 ,TUN,ORY,2016-04-29 13:55:00,2016-04-29 16.20.00,ATA,TU 320IMS,5.0
train_id_88310,2018-08-31,TU 0712 ,CMN,TUN,2018-08-31 11:05:00,2018-08-31 13.25.00,ATA,TU 31BIMQ,0.0
train_id_25014,2016-11-20,TU 0790 ,TUN,LHR,2016-11-20 12:45:00,2016-11-20 15.50.00,ATA,TU 32AIML,15.0
train_id_96401,2018-05-02,TU 0514 ,TUN,BCN,2018-05-02 12:50:00,2018-05-02 14.35.00,ATA,TU 31BIMO,123.0
train_id_46494,2017-04-06,TU 0841 ,DKR,TUN,2017-04-06 22:20:00,2017-04-07 03.00.00,ATA,TU 32AIML,245.0
train_id_71280,2018-03-04,TU 0914 ,MED,TUN,2018-03-04 00:55:00,2018-03-04 05.35.00,ATA,TU 31BIMQ,25.0
train_id_95384,2018-05-24,TU 0914 ,MED,TUN,2018-05-24 00:40:00,2018-05-24 05.20.00,ATA,TU 320IMT,15.0
train_id_43214,2017-06-12,TU 0724 ,TUN,ORY,2017-06-12 18:20:00,2017-06-12 20.40.00,ATA,TU 32AIMH,17.0
train_id_91246,2018-07-15,TU 0283 ,TLS,TUN,2018-07-15 10:10:00,2018-07-15 12.00.00,ATA,TU 320IMT,0.0
train_id_6682,2016-03-20,UG 0030 ,TUN,TOE,2016-03-20 18:10:00,2016-03-20 19.05.00,ATA,TU 32AIMI,47.0
train_id_36781,2017-03-11,TU 0635 ,ORY,DJE,2017-03-11 17:20:00,2017-03-11 20.10.00,ATA,TU 736IOP,28.0
train_id_75367,2018-02-04,TU 0515 ,BCN,TUN,2018-02-04 16:20:00,2018-02-04 17.55.00,ATA,TU 320IMS,146.0
train_id_8018,2016-08-13,TU 0813 ,TUN,CAI,2016-08-13 14:35:00,2016-08-13 17.35.00,ATA,TU 320IMV,17.0
train_id_61397,2017-08-28,TU 0734 ,DJE,ORY,2017-08-28 13:30:00,2017-08-28 16.15.00,ATA,D4 319CQG,35.0
train_id_57567,2017-10-24,TU 0628 ,TUN,BOD,2017-10-24 13:20:00,2017-10-24 15.30.00,ATA,TU 736IOL,13.0
train_id_79657,2018-08-28,TU 3278 ,MIR,CDG,2018-08-28 17:30:00,2018-08-28 20.05.00,ATA,TU 736IOQ,0.0
train_id_41434,2017-04-07,TU 0851 ,LYS,TUN,2017-04-07 16:40:00,2017-04-07 18.35.00,ATA,TU 320IMV,110.0
train_id_8784,2016-08-20,TU 2512 ,TUN,LYS,2016-08-20 18:45:00,2016-08-20 20.35.00,ATA,TU 320IMW,47.0
train_id_74145,2018-01-19,TU 0790 ,TUN,LHR,2018-01-19 12:45:00,2018-01-19 15.50.00,ATA,TU 32AIMM,10.0
train_id_43994,2017-05-05,TU 0498 ,DJE,MUC,2017-05-05 06:25:00,2017-05-05 09.00.00,ATA,TU 736IOR,0.0
train_id_89381,2018-06-16,TU 5773 ,TUN,JED,2018-06-16 14:45:00,2018-06-16 19.00.00,ATA,TU 332IFN,38.0
train_id_64996,2017-08-23,TU 0542 ,TUN,MUC,2017-08-23 06:55:00,2017-08-23 09.10.00,ATA,TU 736IOL,31.0
train_id_11758,2016-07-17,TU 0375 ,ALG,TUN,2016-07-17 16:05:00,2016-07-17 17.15.00,ATA,TU 32AIMF,10.0
train_id_49329,2017-10-09,TU 0751 ,LYS,TUN,2017-10-09 10:40:00,2017-10-09 12.35.00,ATA,TU 320IMW,0.0
train_id_11680,2016-02-05,TU 0725 ,ORY,TUN,2016-02-05 08:00:00,2016-02-05 10.25.00,ATA,TU 32AIMN,0.0
train_id_4751,2016-07-11,TU 0720 ,TUN,ORY,2016-07-11 12:25:00,2016-07-11 14.45.00,ATA,TU 320IMW,70.0
train_id_102089,2018-11-23,TU 0722 ,TUN,ORY,2018-11-23 15:10:00,2018-11-23 17.40.00,ATA,TU 32AIMH,15.0
train_id_66022,2017-07-25,TU 0216 ,TUN,IST,2017-07-25 15:55:00,2017-07-25 18.30.00,ATA,TU 320IMR,68.0
train_id_81530,2018-03-22,TU 0251 ,NCE,MIR,2018-03-22 14:25:00,2018-03-22 16.10.00,ATA,TU 736ION,78.0
train_id_92773,2018-06-24,TU 0713 ,TUN,JED,2018-06-24 18:55:00,2018-06-24 23.10.00,ATA,TU 332IFM,8.0
train_id_47909,2017-09-19,TU 0720 ,TUN,ORY,2017-09-19 12:35:00,2017-09-19 14.55.00,ATA,TU 32AIMM,38.0
train_id_56015,2017-07-13,TU 0752 ,TUN,FCO,2017-07-13 08:20:00,2017-07-13 09.40.00,ATA,TU 736ION,5.0
train_id_20166,2016-01-30,TU 0725 ,ORY,TUN,2016-01-30 08:00:00,2016-01-30 10.25.00,ATA,TU 32AIMF,10.0
train_id_56753,2017-07-10,TU 0526 ,TUN,CGN,2017-07-10 13:45:00,2017-07-10 16.15.00,ATA,TU 32AIMH,461.0
train_id_46547,2017-04-23,TU 0432 ,DJE,CDG,2017-04-23 15:10:00,2017-04-23 18.00.00,ATA,TU 736IOP,17.0
train_id_95614,2018-04-12,TU 0789 ,BRU,TUN,2018-04-12 11:00:00,2018-04-12 13.35.00,ATA,TU 32AIMF,8.0
train_id_51699,2017-06-28,TU 0791 ,LGW,TUN,2017-06-28 10:00:00,2017-06-28 12.40.00,ATA,TU 31BIMQ,44.0
train_id_81802,2018-08-04,TU 0202 ,TUN,YUL,2018-08-04 09:20:00,2018-08-04 18.15.00,ATA,TU 332IFN,44.0
train_id_11720,2016-06-02,TU 0643 ,VIE,TUN,2016-06-02 16:50:00,2016-06-02 19.00.00,ATA,TU 31BIMO,0.0
train_id_68424,2017-05-21,WKL 0000 ,TUN,TUN,2017-05-21 22:00:00,2017-05-22 01.00.00,SCH,TU 31BIMQ,0.0
train_id_36121,2017-06-27,TU 7175 ,BUD,MIR,2017-06-27 07:10:00,2017-06-27 09.35.00,ATA,TU 32AIMG,0.0
train_id_2592,2016-06-15,TU 0745 ,FRA,TUN,2016-06-15 10:30:00,2016-06-15 12.55.00,ATA,TU 32AIMF,30.0
train_id_93072,2018-04-26,TU 0480 ,DJE,NTE,2018-04-26 06:20:00,2018-04-26 09.10.00,ATA,TU 736IOR,0.0
train_id_75943,2018-03-10,TU 0700 ,TUN,GVA,2018-03-10 07:25:00,2018-03-10 09.20.00,ATA,TU 32AIMP,0.0
train_id_68282,2017-03-06,UG 0002 ,TUN,DJE,2017-03-06 06:15:00,2017-03-06 07.15.00,SCH,UG AT7LBD,0.0
train_id_101,2016-06-12,TU 0756 ,TUN,MXP,2016-06-12 12:30:00,2016-06-12 14.15.00,ATA,TU 32AIMF,0.0
train_id_36614,2017-05-27,TU 0913 ,TUN,MED,2017-05-27 19:40:00,2017-05-27 23.40.00,ATA,TU 320IMR,35.0
train_id_105130,2018-01-02,UG 0004 ,TUN,DJE,2018-01-02 09:45:00,2018-01-02 10.30.00,SCH,TU CR9ISA,0.0
train_id_16460,2016-04-09,TU 9013 ,DJE,TUN,2016-04-09 23:45:00,2016-04-10 00.35.00,ATA,TU 32AIMN,0.0
train_id_90464,2018-04-28,TU 0928 ,TUN,MRS,2018-04-28 18:10:00,2018-04-28 19.45.00,ATA,TU 320IMW,113.0
train_id_5034,2016-06-22,TU 0752 ,TUN,FCO,2016-06-22 07:55:00,2016-06-22 09.20.00,ATA,TU 32AIMD,5.0
train_id_60764,2017-08-23,TU 3008 ,TUN,LYS,2017-08-23 21:00:00,2017-08-23 22.50.00,ATA,TU 32AIMD,44.0
train_id_75786,2018-02-18,TU 0706 ,CMN,TUN,2018-02-18 17:45:00,2018-02-18 20.10.00,ATA,TU 320IMV,0.0
train_id_47056,2017-04-01,TU 0902 ,TUN,MRS,2017-04-01 11:25:00,2017-04-01 13.00.00,ATA,TU 32AIML,41.0
train_id_81291,2018-07-06,TU 0283 ,TLS,TUN,2018-07-06 10:05:00,2018-07-06 11.55.00,ATA,TU 32AIML,5.0
train_id_77669,2018-05-18,TU 0397 ,TUN,OUA,2018-05-18 15:10:00,2018-05-18 19.30.00,ATA,TU 320IMS,110.0
train_id_81058,2018-07-29,TU 0514 ,TUN,BCN,2018-07-29 08:05:00,2018-07-29 09.50.00,ATA,TU 320IMW,0.0
train_id_83448,2018-04-13,TU 0497 ,HAM,DJE,2018-04-13 18:05:00,2018-04-13 21.25.00,ATA,TU 736IOR,31.0
train_id_27650,2016-09-20,TU 7236 ,MIR,BRQ,2016-09-20 13:55:00,2016-09-20 16.25.00,ATA,TU 31AIMK,0.0
train_id_15502,2016-04-26,TU 0602 ,TUN,ZRH,2016-04-26 06:10:00,2016-04-26 08.15.00,ATA,TU 736IOK,0.0
train_id_39783,2017-06-03,TU 0721 ,ORY,TUN,2017-06-03 14:55:00,2017-06-03 17.20.00,ATA,TU 332IFN,40.0
train_id_81195,2018-08-11,TU 0875 ,GVA,DJE,2018-08-11 09:25:00,2018-08-11 11.40.00,ATA,GJ 733EWE,9.0
train_id_28466,2016-11-21,TU 0527 ,DUS,TUN,2016-11-21 11:55:00,2016-11-21 14.35.00,ATA,TU 32AIMI,13.0
train_id_101009,2018-11-02,TU 0903 ,MRS,TUN,2018-11-02 16:00:00,2018-11-02 17.35.00,ATA,TU 320IMT,26.0
train_id_33589,2016-08-19,UG 1730 ,TUN,NAP,2016-08-19 09:15:00,2016-08-19 12.00.00,SCH,UG AT7LBD,0.0
train_id_7217,2016-01-21,TU 0717 ,ORY,TUN,2016-01-21 10:55:00,2016-01-21 13.20.00,ATA,TU 32AIMN,18.0
train_id_10591,2016-08-08,AT 0678 ,NDR,BRU,2016-08-08 06:20:00,2016-08-08 09.10.00,ATA,TU 32AIMP,0.0
train_id_93682,2018-07-24,TU 0613 ,BKO,DSS,2018-07-24 20:00:00,2018-07-24 21.30.00,ATA,TU 320IMR,48.0
train_id_31837,2016-03-06,TU 0217 ,IST,TUN,2016-03-06 20:10:00,2016-03-06 23.00.00,ATA,TU 320IMW,0.0
train_id_74883,2018-01-29,TU 0318 ,TUN,LIS,2018-01-29 14:05:00,2018-01-29 17.00.00,ATA,TU 736IOL,17.0
train_id_16605,2016-01-25,TU 0338 ,TUN,ALG,2016-01-25 14:30:00,2016-01-25 15.50.00,ATA,TU 320IMT,11.0
train_id_39018,2017-05-08,TU 0841 ,DKR,CKY,2017-05-08 22:20:00,2017-05-08 23.45.00,ATA,TU 32AIMD,1045.0
train_id_11193,2016-08-14,TU 0430 ,DJE,LYS,2016-08-14 05:20:00,2016-08-14 07.40.00,ATA,TU 31AIMK,0.0
train_id_42304,2017-05-15,TU 0515 ,BCN,TUN,2017-05-15 11:55:00,2017-05-15 13.30.00,ATA,TU 32AIMP,0.0
train_id_104047,2018-02-01,UG 0008 ,TUN,DJE,2018-02-01 13:45:00,2018-02-01 14.30.00,ATA,TU CR9ISA,55.0
train_id_48962,2017-10-05,TU 0724 ,TUN,ORY,2017-10-05 18:20:00,2017-10-05 20.40.00,ATA,TU 32AIMG,5.0
train_id_42479,2017-03-13,TU 0374 ,TUN,ALG,2017-03-13 13:30:00,2017-03-13 14.45.00,ATA,TU 32AIMP,105.0
train_id_42613,2017-06-15,TU 0397 ,TUN,OUA,2017-06-15 15:05:00,2017-06-15 19.25.00,ATA,TU 320IMW,140.0
train_id_32073,2016-02-03,UG 0009 ,DJE,TUN,2016-02-03 15:30:00,2016-02-03 16.30.00,SCH,UG AT7LBE,0.0
train_id_31978,2016-07-17,UG 0009 ,DJE,TUN,2016-07-17 16:00:00,2016-07-17 17.00.00,SCH,UG AT7LBD,0.0
train_id_10524,2016-07-12,TU 0998 ,TUN,NCE,2016-07-12 14:15:00,2016-07-12 15.45.00,ATA,TU 32AIMD,45.0
train_id_4009,2016-07-04,TU 0374 ,TUN,ALG,2016-07-04 13:45:00,2016-07-04 15.05.00,ATA,TU 32AIML,63.0
train_id_40938,2017-06-20,TU 0931 ,MRS,TUN,2017-06-20 08:50:00,2017-06-20 10.25.00,ATA,TU 320IMV,14.0
train_id_77383,2018-06-15,TU 0851 ,LYS,TUN,2018-06-15 16:40:00,2018-06-15 18.35.00,ATA,TU 32AIMI,11.0
train_id_85069,2018-08-12,TU 0711 ,TUN,CMN,2018-08-12 07:25:00,2018-08-12 10.10.00,ATA,TU 31BIMO,21.0
train_id_37949,2017-03-16,TU 0589 ,LYS,MIR,2017-03-16 18:40:00,2017-03-16 20.40.00,ATA,TU 31AIMJ,120.0
train_id_66120,2017-09-03,TU 0695 ,MRS,DJE,2017-09-03 15:15:00,2017-09-03 17.10.00,ATA,TU 736IOQ,18.0
train_id_53598,2017-07-06,TU 0298 ,MIR,LED,2017-07-06 19:20:00,2017-07-06 23.35.00,ATA,TU 32AIMN,113.0
train_id_94001,2018-07-10,TU 0613 ,TUN,BKO,2018-07-10 14:25:00,2018-07-10 19.10.00,ATA,TU 320IMS,111.0
train_id_88626,2018-03-16,TU 0930 ,TUN,MRS,2018-03-16 07:25:00,2018-03-16 09.00.00,ATA,TU 320IMT,13.0
train_id_61458,2017-11-20,TU 9065 ,SFA,MIR,2017-11-20 20:30:00,2017-11-20 21.05.00,ATA,TU 736IOP,0.0
train_id_96970,2018-11-24,TU 0441 ,ORY,MIR,2018-11-24 09:50:00,2018-11-24 12.25.00,ATA,TU 320IMW,133.0
train_id_172,2016-07-23,TU 0850 ,TUN,LYS,2016-07-23 13:20:00,2016-07-23 15.10.00,ATA,TU 320IMW,60.0
train_id_72872,2018-01-27,TU 0393 ,TUN,BKO,2018-01-27 14:05:00,2018-01-27 18.50.00,ATA,TU 320IMU,25.0
train_id_89621,2018-04-13,TU 0848 ,BEY,TUN,2018-04-13 10:45:00,2018-04-13 14.15.00,ATA,TU 320IMU,0.0
train_id_97794,2018-12-10,TU 0714 ,JED,TUN,2018-12-10 00:10:00,2018-12-10 05.25.00,ATA,TU 320IMV,4.0
train_id_74465,2018-01-28,TU 0634 ,DJE,ORY,2018-01-28 13:35:00,2018-01-28 16.20.00,ATA,TU 736IOK,5.0
train_id_59854,2017-07-28,TU 0226 ,TUN,BEG,2017-07-28 14:25:00,2017-07-28 16.25.00,ATA,TU 736IOR,26.0
train_id_8005,2016-08-13,TU 0788 ,TUN,BRU,2016-08-13 07:30:00,2016-08-13 10.05.00,ATA,TU 320IMT,0.0
train_id_18442,2016-02-24,TU 0713 ,TUN,JED,2016-02-24 19:20:00,2016-02-24 23.15.00,ATA,TU 332IFN,17.0
train_id_103414,2018-12-26,TU 0202 ,TUN,YUL,2018-12-26 15:10:00,2018-12-27 00.05.00,ATA,TU 332IFM,39.0
train_id_96365,2018-04-27,TU 0718 ,TUN,ORY,2018-04-27 09:20:00,2018-04-27 11.40.00,ATA,TU 32AIMF,35.0
train_id_26449,2016-10-28,TU 0283 ,TLS,TUN,2016-10-28 09:35:00,2016-10-28 11.30.00,ATA,TU 736ION,105.0
